f f f UnknownError
f f 2 UnknownError
f 2 2 UnknownError
0 -1 1 NotTriangle
0 1 1 NotTriangle
10 1 1 NotTriangle
1 1 4 NotTriangle
4	3	5	Triangle
4 3 5 Triangle
9000000000000 9300000000000 9500000000000 Triangle
1,11 1,31 1,42 Triangle
0,000000000002 0,000000000004 0,000000000003 Triangle
2 2 3 Isosceles
1,11 1,11 1,22 Isosceles
9500000000000 9300000000000 9500000000000 Isosceles
0,000000000002 0,000000000002 0,000000000003 Isosceles
1 1 1 Equilateral
1,11 1,11 1,11 Equilateral
9500000000000 9500000000000 9500000000000 Equilateral
0,000000000001 0,000000000001 0,000000000001 Equilateral
